nom,lat,lng,horaire début 1,horaire fin 1,horaire début 2,horaire fin 2
1010021_3/3,48.8654,2.3517,9:15:0,13:0:0,14:0:0,18:0:0
1112280_3/3,48.8651,2.3502,9:0:0,17:0:0,,
1104055_5/6,48.8651,2.3501,7:30:0,18:0:0,,
1004097_3/3,48.8639,2.3498,9:0:0,13:30:0,14:30:0,17:0:0
1122678_3/3,48.8641,2.3486,8:0:0,18:0:0,,
1069772_3/3,48.8655,2.3479,8:0:0,18:0:0,,
1001533_9/12,48.8656,2.3471,6:30:0,13:0:0,15:0:0,22:0:0
1117499_3/3,48.8679,2.3464,9:30:0,19:30:0,,
1080324_5/6,48.868,2.3462,9:0:0,17:0:0,,
1124138_5/6,48.8666,2.3446,8:0:0,18:0:0,,
1112926_9/12,48.867,2.3446,8:30:0,12:0:0,,
1041710_5/6,48.8674,2.347,8:45:0,18:0:0,,
1053971_9/12,48.8672,2.3472,7:0:0,19:0:0,,
1105507_3/3,48.8671,2.3497,7:30:0,18:0:0,,
1038404_3/3,48.8658,2.3501,10:0:0,18:0:0,,
1108585_3/3,48.8661,2.352,8:0:0,18:0:0,,
1010020_9/12,48.8701,2.3495,6:0:0,18:0:0,,
1076103_3/3,48.8714,2.3443,9:0:0,17:0:0,,
1038571_3/3,48.8711,2.3446,9:0:0,17:0:0,,
1053974_9/12,48.8706,2.3471,7:0:0,19:0:0,,
1038168_3/3,48.868,2.3445,8:0:0,17:0:0,,
1082542_5/6,48.8681,2.3446,8:0:0,17:0:0,,
1124228_5/6,48.8692,2.3438,8:0:0,17:0:0,,
1086289_3/3,48.8709,2.3437,8:0:0,17:0:0,,
1036589_3/3,48.8706,2.3448,9:0:0,17:0:0,,
1072031_3/3,48.8699,2.3454,9:0:0,18:0:0,,
1065870_5/6,48.8694,2.3451,9:30:0,17:0:0,,
1001533_10/12,48.8656,2.3471,6:30:0,13:0:0,15:0:0,22:0:0
1112926_10/12,48.867,2.3446,8:30:0,12:0:0,,
1127733_10/12,48.8673,2.3459,9:0:0,18:0:0,,
1040432_3/3,48.8674,2.3471,8:30:0,17:0:0,,
1053971_10/12,48.8672,2.3472,7:0:0,19:0:0,,
1097737_3/3,48.8682,2.3479,6:0:0,18:0:0,,
1121382_5/6,48.8676,2.3496,8:0:0,18:0:0,,
1098857_3/3,48.867,2.3475,9:0:0,12:0:0,14:0:0,18:0:0
1115149_10/12,48.8651,2.3499,8:0:0,19:0:0,,
1034023_10/12,48.8636,2.3496,8:30:0,18:0:0,,
1072037_10/12,48.8701,2.3456,8:0:0,18:0:0,,
1083466_3/3,48.8694,2.345,9:0:0,17:0:0,,
1125339_3/3,48.8696,2.3446,8:0:0,18:0:0,,
1063518_3/3,48.8706,2.3467,9:0:0,12:0:0,14:0:0,17:0:0
1123912_5/6,48.8686,2.3433,8:0:0,18:0:0,,
1052245_3/3,48.8704,2.3453,9:30:0,18:0:0,,
1070187_3/3,48.8704,2.3457,8:0:0,17:0:0,,
1053974_10/12,48.8706,2.3471,7:0:0,19:0:0,,
1010020_10/12,48.8701,2.3495,6:0:0,18:0:0,,
1067720_3/3,48.868,2.3459,8:0:0,17:0:0,,
1001533_11/12,48.8656,2.3471,6:30:0,13:0:0,15:0:0,22:0:0
1034023_11/12,48.8636,2.3496,8:30:0,18:0:0,,
1106068_6/6,48.8663,2.3526,6:0:0,22:0:0,,
1010020_11/12,48.8701,2.3495,6:0:0,18:0:0,,
1040150_11/12,48.8707,2.3477,6:0:0,9:30:0,,
1053974_11/12,48.8706,2.3471,7:0:0,19:0:0,,
1123912_6/6,48.8686,2.3433,8:0:0,18:0:0,,
1124228_6/6,48.8692,2.3438,8:0:0,17:0:0,,
1072037_11/12,48.8701,2.3456,8:0:0,18:0:0,,
1065870_6/6,48.8694,2.3451,9:30:0,17:0:0,,
1082542_6/6,48.8681,2.3446,8:0:0,17:0:0,,
1124138_6/6,48.8666,2.3446,8:0:0,18:0:0,,
1112926_11/12,48.867,2.3446,8:30:0,12:0:0,,
