nom,lat,lng,horaire début 1,horaire fin 1,horaire début 2,horaire fin 2
1010021_3/3,48.8654,2.3517,9:15:0,13:0:0,14:0:0,18:0:0
1112280_3/3,48.8651,2.3502,9:0:0,17:0:0,,
1104055_5/6,48.8651,2.3501,7:30:0,18:0:0,,
1004097_3/3,48.8639,2.3498,9:0:0,13:30:0,14:30:0,17:0:0
1122678_3/3,48.8641,2.3486,8:0:0,18:0:0,,
1069772_3/3,48.8655,2.3479,8:0:0,18:0:0,,
1001533_9/12,48.8656,2.3471,6:30:0,13:0:0,15:0:0,22:0:0
1117499_3/3,48.8679,2.3464,9:30:0,19:30:0,,
1080324_5/6,48.868,2.3462,9:0:0,17:0:0,,
1124138_5/6,48.8666,2.3446,8:0:0,18:0:0,,
1112926_9/12,48.867,2.3446,8:30:0,12:0:0,,
1041710_5/6,48.8674,2.347,8:45:0,18:0:0,,
1053971_9/12,48.8672,2.3472,7:0:0,19:0:0,,
1105507_3/3,48.8671,2.3497,7:30:0,18:0:0,,
1038404_3/3,48.8658,2.3501,10:0:0,18:0:0,,
1108585_3/3,48.8661,2.352,8:0:0,18:0:0,,
1010020_9/12,48.8701,2.3495,6:0:0,18:0:0,,
1076103_3/3,48.8714,2.3443,9:0:0,17:0:0,,
1038571_3/3,48.8711,2.3446,9:0:0,17:0:0,,
1053974_9/12,48.8706,2.3471,7:0:0,19:0:0,,
1038168_3/3,48.868,2.3445,8:0:0,17:0:0,,
1082542_5/6,48.8681,2.3446,8:0:0,17:0:0,,
1124228_5/6,48.8692,2.3438,8:0:0,17:0:0,,
1086289_3/3,48.8709,2.3437,8:0:0,17:0:0,,
1036589_3/3,48.8706,2.3448,9:0:0,17:0:0,,
1072031_3/3,48.8699,2.3454,9:0:0,18:0:0,,
1065870_5/6,48.8694,2.3451,9:30:0,17:0:0,,
1001533_10/12,48.8656,2.3471,6:30:0,13:0:0,15:0:0,22:0:0
1112926_10/12,48.867,2.3446,8:30:0,12:0:0,,
1127733_10/12,48.8673,2.3459,9:0:0,18:0:0,,
1040432_3/3,48.8674,2.3471,8:30:0,17:0:0,,
1053971_10/12,48.8672,2.3472,7:0:0,19:0:0,,
1097737_3/3,48.8682,2.3479,6:0:0,18:0:0,,
1121382_5/6,48.8676,2.3496,8:0:0,18:0:0,,
1098857_3/3,48.867,2.3475,9:0:0,12:0:0,14:0:0,18:0:0
1115149_10/12,48.8651,2.3499,8:0:0,19:0:0,,
1034023_10/12,48.8636,2.3496,8:30:0,18:0:0,,
1072037_10/12,48.8701,2.3456,8:0:0,18:0:0,,
1083466_3/3,48.8694,2.345,9:0:0,17:0:0,,
1125339_3/3,48.8696,2.3446,8:0:0,18:0:0,,
1063518_3/3,48.8706,2.3467,9:0:0,12:0:0,14:0:0,17:0:0
1123912_5/6,48.8686,2.3433,8:0:0,18:0:0,,
1052245_3/3,48.8704,2.3453,9:30:0,18:0:0,,
1070187_3/3,48.8704,2.3457,8:0:0,17:0:0,,
1053974_10/12,48.8706,2.3471,7:0:0,19:0:0,,
1010020_10/12,48.8701,2.3495,6:0:0,18:0:0,,
1067720_3/3,48.868,2.3459,8:0:0,17:0:0,,
1001533_11/12,48.8656,2.3471,6:30:0,13:0:0,15:0:0,22:0:0
1034023_11/12,48.8636,2.3496,8:30:0,18:0:0,,
1106068_6/6,48.8663,2.3526,6:0:0,22:0:0,,
1010020_11/12,48.8701,2.3495,6:0:0,18:0:0,,
1040150_11/12,48.8707,2.3477,6:0:0,9:30:0,,
1053974_11/12,48.8706,2.3471,7:0:0,19:0:0,,
1123912_6/6,48.8686,2.3433,8:0:0,18:0:0,,
1124228_6/6,48.8692,2.3438,8:0:0,17:0:0,,
1072037_11/12,48.8701,2.3456,8:0:0,18:0:0,,
1065870_6/6,48.8694,2.3451,9:30:0,17:0:0,,
1082542_6/6,48.8681,2.3446,8:0:0,17:0:0,,
1124138_6/6,48.8666,2.3446,8:0:0,18:0:0,,
1112926_11/12,48.867,2.3446,8:30:0,12:0:0,,
1079228_3/3,48.8672,2.3449,7:30:0,14:0:0,,
1074637_3/3,48.8672,2.3449,9:0:0,12:0:0,,
1127733_11/12,48.8673,2.3459,9:0:0,18:0:0,,
1041710_6/6,48.8674,2.347,8:45:0,18:0:0,,
1053971_11/12,48.8672,2.3472,7:0:0,19:0:0,,
1121382_6/6,48.8676,2.3496,8:0:0,18:0:0,,
1104055_6/6,48.8651,2.3501,7:30:0,18:0:0,,
1115149_11/12,48.8651,2.3499,8:0:0,19:0:0,,
1126848_3/3,48.8649,2.3498,8:0:0,18:0:0,,
1112309_3/3,48.8649,2.3498,9:0:0,17:0:0,,
1001533_12/12,48.8656,2.3471,6:30:0,13:0:0,15:0:0,22:0:0
1072037_12/12,48.8701,2.3456,8:0:0,18:0:0,,
1011345_3/3,48.8698,2.3462,7:0:0,12:0:0,13:0:0,17:0:0
1053974_12/12,48.8706,2.3471,7:0:0,19:0:0,,
1040150_12/12,48.8707,2.3477,6:0:0,9:30:0,,
1074392_6/6,48.8697,2.3477,7:0:0,17:0:0,,
1119614_3/3,48.869,2.3458,9:0:0,18:0:0,,
1080324_6/6,48.868,2.3462,9:0:0,17:0:0,,
1076138_3/3,48.8672,2.3443,8:0:0,17:0:0,,
1071057_3/3,48.8664,2.3445,8:0:0,17:0:0,,
1011056_3/3,48.8666,2.344,7:30:0,17:0:0,,
1112926_12/12,48.867,2.3446,8:30:0,12:0:0,,
1127733_12/12,48.8673,2.3459,9:0:0,18:0:0,,
1053971_12/12,48.8672,2.3472,7:0:0,19:0:0,,
1124530_3/3,48.8669,2.3496,8:0:0,18:0:0,,
1106048_3/3,48.8666,2.3505,8:30:0,17:0:0,,
1110888_3/3,48.8667,2.3509,8:0:0,18:0:0,,
1115149_12/12,48.8651,2.3499,8:0:0,19:0:0,,
1034023_12/12,48.8636,2.3496,8:30:0,18:0:0,,
1008519_2/2,48.8647,2.3516,9:0:0,12:30:0,13:30:0,17:0:0
1010020_12/12,48.8701,2.3495,6:0:0,18:0:0,,
1040150_2/12,48.8707,2.3477,6:0:0,9:30:0,,
1040150_6/12,48.8707,2.3477,6:0:0,9:30:0,,
1040150_10/12,48.8707,2.3477,6:0:0,9:30:0,,
1051511_1/3,48.866,2.3461,9:30:0,18:0:0,,
1051511_2/3,48.866,2.3461,9:30:0,18:0:0,,
1051511_3/3,48.866,2.3461,9:30:0,18:0:0,,
1053977_1/3,48.8697,2.3441,7:30:0,18:0:0,,
1053977_2/3,48.8697,2.3441,7:30:0,18:0:0,,
1053977_3/3,48.8697,2.3441,7:30:0,18:0:0,,
1072037_1/12,48.8701,2.3456,8:0:0,18:0:0,,
1072037_9/12,48.8701,2.3456,8:0:0,18:0:0,,
1075141_1/6,48.8641,2.3485,8:30:0,12:30:0,14:0:0,17:30:0
1075141_2/6,48.8641,2.3485,8:30:0,12:30:0,14:0:0,17:30:0
1075141_3/6,48.8641,2.3485,8:30:0,12:30:0,14:0:0,17:30:0
1075141_4/6,48.8641,2.3485,8:30:0,12:30:0,14:0:0,17:30:0
1075141_5/6,48.8641,2.3485,8:30:0,12:30:0,14:0:0,17:30:0
1075141_6/6,48.8641,2.3485,8:30:0,12:30:0,14:0:0,17:30:0
1110620_1/3,48.8659,2.3517,9:0:0,17:0:0,,
1110620_2/3,48.8659,2.3517,9:0:0,17:0:0,,
1110620_3/3,48.8659,2.3517,9:0:0,17:0:0,,
1113895_1/3,48.8707,2.3461,8:30:0,18:0:0,,
1113895_2/3,48.8707,2.3461,8:30:0,18:0:0,,
1113895_3/3,48.8707,2.3461,8:30:0,18:0:0,,
1121382_1/6,48.8676,2.3496,8:0:0,18:0:0,,
1127733_1/12,48.8673,2.3459,9:0:0,18:0:0,,
1127733_5/12,48.8673,2.3459,9:0:0,18:0:0,,
1127733_9/12,48.8673,2.3459,9:0:0,18:0:0,,
1125636_1/3,48.8695,2.338,6:0:0,11:0:0,,
1092386_1/12,48.8694,2.3382,8:0:0,18:0:0,,
1114520_1/12,48.8693,2.3425,8:0:0,18:0:0,,
1093224_1/12,48.8691,2.3422,8:0:0,16:0:0,,
1125267_1/12,48.869,2.3424,8:0:0,18:0:0,,
1125280_1/12,48.869,2.3424,8:0:0,18:0:0,,
1083270_1/3,48.8687,2.3402,6:30:0,13:0:0,,
1037620_1/3,48.8715,2.3415,8:45:0,17:0:0,,
1131364_1/3,48.8716,2.3413,9:0:0,13:0:0,14:0:0,18:0:0
1123131_1/3,48.8717,2.3405,8:0:0,18:0:0,,
1123939_1/3,48.8717,2.3402,6:0:0,17:0:0,,
1085765_1/3,48.8714,2.3399,8:0:0,17:0:0,,
1008152_1/6,48.8713,2.3401,9:0:0,17:0:0,,
1131242_1/6,48.8705,2.3383,8:0:0,18:0:0,,
1115822_1/3,48.8699,2.338,8:0:0,18:0:0,,
1083915_1/6,48.8692,2.338,8:0:0,17:0:0,,
1041052_1/3,48.8696,2.3398,6:30:0,17:0:0,,
1009153_1/3,48.8696,2.3398,6:30:0,17:0:0,,
1129733_1/3,48.8694,2.3401,9:20:0,13:0:0,14:0:0,21:0:0
1090866_1/3,48.8694,2.3403,8:0:0,18:0:0,,
1030464_1/3,48.8695,2.3403,9:0:0,13:0:0,14:0:0,17:0:0
1007587_1/2,48.8695,2.3403,9:0:0,13:0:0,14:0:0,18:0:0
1034498_1/6,48.8704,2.3398,9:0:0,18:0:0,,
1092386_2/12,48.8694,2.3382,8:0:0,18:0:0,,
1083902_1/6,48.8699,2.3407,7:0:0,17:0:0,,
1129390_1/3,48.87,2.3413,8:0:0,17:0:0,,
1042806_1/6,48.8701,2.3418,6:0:0,18:0:0,,
1114081_1/3,48.87,2.342,7:0:0,12:0:0,14:0:0,17:0:0
1114520_2/12,48.8693,2.3425,8:0:0,18:0:0,,
1093224_2/12,48.8691,2.3422,8:0:0,16:0:0,,
1125267_2/12,48.869,2.3424,8:0:0,18:0:0,,
1125280_2/12,48.869,2.3424,8:0:0,18:0:0,,
1049903_1/6,48.8715,2.3422,9:0:0,12:30:0,13:30:0,17:0:0
1088009_1/3,48.8716,2.3384,9:0:0,18:0:0,,
1038303_1/6,48.8708,2.3395,6:0:0,23:59:0,,
1086900_1/3,48.8707,2.3395,7:0:0,16:0:0,,
1002934_1/6,48.8704,2.3393,8:0:0,17:0:0,,
1083915_2/6,48.8692,2.338,8:0:0,17:0:0,,
1031781_1/1,48.8699,2.3407,7:0:0,12:30:0,13:30:0,17:30:0
1083902_2/6,48.8699,2.3407,7:0:0,17:0:0,,
1042806_2/6,48.8701,2.3418,6:0:0,18:0:0,,
1114520_3/12,48.8693,2.3425,8:0:0,18:0:0,,
1093224_3/12,48.8691,2.3422,8:0:0,16:0:0,,
1125267_3/12,48.869,2.3424,8:0:0,18:0:0,,
1125280_3/12,48.869,2.3424,8:0:0,18:0:0,,
1049903_2/6,48.8715,2.3422,9:0:0,12:30:0,13:30:0,17:0:0
1008152_2/6,48.8713,2.3401,9:0:0,17:0:0,,
1038303_2/6,48.8708,2.3395,6:0:0,23:59:0,,
1002934_2/6,48.8704,2.3393,8:0:0,17:0:0,,
1034498_2/6,48.8704,2.3398,9:0:0,18:0:0,,
1131242_2/6,48.8705,2.3383,8:0:0,18:0:0,,
1092386_3/12,48.8694,2.3382,8:0:0,18:0:0,,
1092386_4/12,48.8694,2.3382,8:0:0,18:0:0,,
1032280_1/3,48.8688,2.3409,6:30:0,17:0:0,,
1114520_4/12,48.8693,2.3425,8:0:0,18:0:0,,
1093224_4/12,48.8691,2.3422,8:0:0,16:0:0,,
1125267_4/12,48.869,2.3424,8:0:0,18:0:0,,
1125280_4/12,48.869,2.3424,8:0:0,18:0:0,,
1031721_1/3,48.8689,2.3423,9:0:0,12:30:0,13:30:0,18:0:0
1056146_1/3,48.8689,2.3421,9:0:0,17:0:0,,
1092386_5/12,48.8694,2.3382,8:0:0,18:0:0,,
1083915_3/6,48.8692,2.338,8:0:0,17:0:0,,
1114520_5/12,48.8693,2.3425,8:0:0,18:0:0,,
1093224_5/12,48.8691,2.3422,8:0:0,16:0:0,,
1125267_5/12,48.869,2.3424,8:0:0,18:0:0,,
1125280_5/12,48.869,2.3424,8:0:0,18:0:0,,
1083270_2/3,48.8687,2.3402,6:30:0,13:0:0,,
1037620_2/3,48.8715,2.3415,8:45:0,17:0:0,,
1131364_2/3,48.8716,2.3413,9:0:0,13:0:0,14:0:0,18:0:0
1088009_2/3,48.8716,2.3384,9:0:0,18:0:0,,
1131242_3/6,48.8705,2.3383,8:0:0,18:0:0,,
1115822_2/3,48.8699,2.338,8:0:0,18:0:0,,
1085765_2/3,48.8714,2.3399,8:0:0,17:0:0,,
1008152_3/6,48.8713,2.3401,9:0:0,17:0:0,,
1041052_2/3,48.8696,2.3398,6:30:0,17:0:0,,
1009153_2/3,48.8696,2.3398,6:30:0,17:0:0,,
1129733_2/3,48.8694,2.3401,9:20:0,13:0:0,14:0:0,21:0:0
1090866_2/3,48.8694,2.3403,8:0:0,18:0:0,,
1030464_2/3,48.8695,2.3403,9:0:0,13:0:0,14:0:0,17:0:0
1034498_3/6,48.8704,2.3398,9:0:0,18:0:0,,
1092386_6/12,48.8694,2.3382,8:0:0,18:0:0,,
1083902_3/6,48.8699,2.3407,7:0:0,17:0:0,,
1129390_2/3,48.87,2.3413,8:0:0,17:0:0,,
1042806_3/6,48.8701,2.3418,6:0:0,18:0:0,,
1114081_2/3,48.87,2.342,7:0:0,12:0:0,14:0:0,17:0:0
1114520_6/12,48.8693,2.3425,8:0:0,18:0:0,,
1093224_6/12,48.8691,2.3422,8:0:0,16:0:0,,
1125267_6/12,48.869,2.3424,8:0:0,18:0:0,,
1125280_6/12,48.869,2.3424,8:0:0,18:0:0,,
1049903_3/6,48.8715,2.3422,9:0:0,12:30:0,13:30:0,17:0:0
1038303_3/6,48.8708,2.3395,6:0:0,23:59:0,,
1086900_2/3,48.8707,2.3395,7:0:0,16:0:0,,
1002934_3/6,48.8704,2.3393,8:0:0,17:0:0,,
1083915_4/6,48.8692,2.338,8:0:0,17:0:0,,
1114520_7/12,48.8693,2.3425,8:0:0,18:0:0,,
1093224_7/12,48.8691,2.3422,8:0:0,16:0:0,,
1125267_7/12,48.869,2.3424,8:0:0,18:0:0,,
1125280_7/12,48.869,2.3424,8:0:0,18:0:0,,
1049903_4/6,48.8715,2.3422,9:0:0,12:30:0,13:30:0,17:0:0
1123131_2/3,48.8717,2.3405,8:0:0,18:0:0,,
1123939_2/3,48.8717,2.3402,6:0:0,17:0:0,,
1008152_4/6,48.8713,2.3401,9:0:0,17:0:0,,
1038303_4/6,48.8708,2.3395,6:0:0,23:59:0,,
1002934_4/6,48.8704,2.3393,8:0:0,17:0:0,,
1034498_4/6,48.8704,2.3398,9:0:0,18:0:0,,
1131242_4/6,48.8705,2.3383,8:0:0,18:0:0,,
1125636_2/3,48.8695,2.338,6:0:0,11:0:0,,
1092386_7/12,48.8694,2.3382,8:0:0,18:0:0,,
1032280_2/3,48.8688,2.3409,6:30:0,17:0:0,,
1092386_8/12,48.8694,2.3382,8:0:0,18:0:0,,
1083902_4/6,48.8699,2.3407,7:0:0,17:0:0,,
1042806_4/6,48.8701,2.3418,6:0:0,18:0:0,,
1114520_8/12,48.8693,2.3425,8:0:0,18:0:0,,
1093224_8/12,48.8691,2.3422,8:0:0,16:0:0,,
1125267_8/12,48.869,2.3424,8:0:0,18:0:0,,
1125280_8/12,48.869,2.3424,8:0:0,18:0:0,,
1031721_2/3,48.8689,2.3423,9:0:0,12:30:0,13:30:0,18:0:0
1056146_2/3,48.8689,2.3421,9:0:0,17:0:0,,
1092386_9/12,48.8694,2.3382,8:0:0,18:0:0,,
1083915_5/6,48.8692,2.338,8:0:0,17:0:0,,
1114520_9/12,48.8693,2.3425,8:0:0,18:0:0,,
1093224_9/12,48.8691,2.3422,8:0:0,16:0:0,,
1125267_9/12,48.869,2.3424,8:0:0,18:0:0,,
1125280_9/12,48.869,2.3424,8:0:0,18:0:0,,
1083270_3/3,48.8687,2.3402,6:30:0,13:0:0,,
1037620_3/3,48.8715,2.3415,8:45:0,17:0:0,,
1131364_3/3,48.8716,2.3413,9:0:0,13:0:0,14:0:0,18:0:0
1088009_3/3,48.8716,2.3384,9:0:0,18:0:0,,
1131242_5/6,48.8705,2.3383,8:0:0,18:0:0,,
1115822_3/3,48.8699,2.338,8:0:0,18:0:0,,
1085765_3/3,48.8714,2.3399,8:0:0,17:0:0,,
1008152_5/6,48.8713,2.3401,9:0:0,17:0:0,,
1041052_3/3,48.8696,2.3398,6:30:0,17:0:0,,
1009153_3/3,48.8696,2.3398,6:30:0,17:0:0,,
1129733_3/3,48.8694,2.3401,9:20:0,13:0:0,14:0:0,21:0:0
1090866_3/3,48.8694,2.3403,8:0:0,18:0:0,,
1030464_3/3,48.8695,2.3403,9:0:0,13:0:0,14:0:0,17:0:0
1007587_2/2,48.8695,2.3403,9:0:0,13:0:0,14:0:0,18:0:0
1034498_5/6,48.8704,2.3398,9:0:0,18:0:0,,
1092386_10/12,48.8694,2.3382,8:0:0,18:0:0,,
1083902_5/6,48.8699,2.3407,7:0:0,17:0:0,,
1129390_3/3,48.87,2.3413,8:0:0,17:0:0,,
1042806_5/6,48.8701,2.3418,6:0:0,18:0:0,,
1114081_3/3,48.87,2.342,7:0:0,12:0:0,14:0:0,17:0:0
1114520_10/12,48.8693,2.3425,8:0:0,18:0:0,,
1093224_10/12,48.8691,2.3422,8:0:0,16:0:0,,
1125267_10/12,48.869,2.3424,8:0:0,18:0:0,,
1125280_10/12,48.869,2.3424,8:0:0,18:0:0,,
1049903_5/6,48.8715,2.3422,9:0:0,12:30:0,13:30:0,17:0:0
1038303_5/6,48.8708,2.3395,6:0:0,23:59:0,,
1086900_3/3,48.8707,2.3395,7:0:0,16:0:0,,
1002934_5/6,48.8704,2.3393,8:0:0,17:0:0,,
1083915_6/6,48.8692,2.338,8:0:0,17:0:0,,
1114520_11/12,48.8693,2.3425,8:0:0,18:0:0,,
1093224_11/12,48.8691,2.3422,8:0:0,16:0:0,,
1125267_11/12,48.869,2.3424,8:0:0,18:0:0,,
1125280_11/12,48.869,2.3424,8:0:0,18:0:0,,
1049903_6/6,48.8715,2.3422,9:0:0,12:30:0,13:30:0,17:0:0
1123131_3/3,48.8717,2.3405,8:0:0,18:0:0,,
1123939_3/3,48.8717,2.3402,6:0:0,17:0:0,,
1008152_6/6,48.8713,2.3401,9:0:0,17:0:0,,
1038303_6/6,48.8708,2.3395,6:0:0,23:59:0,,
1002934_6/6,48.8704,2.3393,8:0:0,17:0:0,,
1034498_6/6,48.8704,2.3398,9:0:0,18:0:0,,
1131242_6/6,48.8705,2.3383,8:0:0,18:0:0,,
1125636_3/3,48.8695,2.338,6:0:0,11:0:0,,
1092386_11/12,48.8694,2.3382,8:0:0,18:0:0,,
1032280_3/3,48.8688,2.3409,6:30:0,17:0:0,,
1092386_12/12,48.8694,2.3382,8:0:0,18:0:0,,
1083902_6/6,48.8699,2.3407,7:0:0,17:0:0,,
1042806_6/6,48.8701,2.3418,6:0:0,18:0:0,,
1114520_12/12,48.8693,2.3425,8:0:0,18:0:0,,
1093224_12/12,48.8691,2.3422,8:0:0,16:0:0,,
1125267_12/12,48.869,2.3424,8:0:0,18:0:0,,
1125280_12/12,48.869,2.3424,8:0:0,18:0:0,,
1031721_3/3,48.8689,2.3423,9:0:0,12:30:0,13:30:0,18:0:0
1056146_3/3,48.8689,2.3421,9:0:0,17:0:0,,
1039625_1/3,48.8692,2.3383,10:0:0,18:0:0,,
1039625_2/3,48.8692,2.3383,10:0:0,18:0:0,,
1039625_3/3,48.8692,2.3383,10:0:0,18:0:0,,
1074534_1/1,48.8692,2.338,9:0:0,17:0:0,,
1120705_1/3,48.8689,2.3428,8:0:0,18:0:0,,
1120705_2/3,48.8689,2.3428,8:0:0,18:0:0,,
1120705_3/3,48.8689,2.3428,8:0:0,18:0:0,,
1076696_1/6,48.8682,2.3397,6:0:0,8:0:0,,
1058288_1/3,48.8684,2.3422,7:0:0,17:0:0,,
1097774_1/3,48.8683,2.3429,7:30:0,16:0:0,,
1096872_1/12,48.8683,2.3429,7:0:0,14:0:0,,
1098016_1/12,48.8683,2.3429,8:0:0,18:0:0,,
1091601_1/6,48.8673,2.3436,8:0:0,18:0:0,,
1096878_1/12,48.867,2.3436,6:50:0,14:0:0,,
1083763_1/6,48.867,2.3432,7:0:0,17:0:0,,
1000258_1/12,48.8672,2.3428,6:30:0,12:0:0,12:0:0,17:0:0
1091413_1/3,48.8667,2.3422,9:30:0,13:0:0,14:0:0,17:30:0
1130624_1/3,48.8663,2.3414,9:0:0,19:30:0,,
1115293_1/3,48.8655,2.3425,10:0:0,19:0:0,,
1112255_1/3,48.8658,2.3419,10:30:0,18:0:0,,
1102401_1/3,48.8663,2.3429,9:0:0,18:0:0,,
1002241_1/3,48.866,2.3432,8:30:0,18:0:0,,
1007631_1/3,48.8681,2.3422,9:0:0,12:30:0,13:45:0,17:0:0
1039347_1/6,48.8679,2.3417,9:0:0,17:0:0,,
1122761_1/6,48.8661,2.3408,9:0:0,19:0:0,,
1096785_1/12,48.8661,2.34,8:0:0,17:0:0,,
1117330_1/3,48.8684,2.341,8:0:0,18:0:0,,
1119506_1/12,48.8684,2.341,7:0:0,14:0:0,,
1115514_1/3,48.8684,2.341,8:0:0,18:0:0,,
1113564_1/1,48.8684,2.3409,8:0:0,18:0:0,,
1005017_1/3,48.8681,2.3412,9:0:0,18:0:0,,
1000936_1/3,48.8679,2.3405,8:15:0,17:0:0,,
1078962_1/3,48.8654,2.3421,6:0:0,9:0:0,,
1096878_2/12,48.867,2.3436,6:50:0,14:0:0,,
1000258_2/12,48.8672,2.3428,6:30:0,12:0:0,12:0:0,17:0:0
1096872_2/12,48.8683,2.3429,7:0:0,14:0:0,,
1098016_2/12,48.8683,2.3429,8:0:0,18:0:0,,
1120137_1/3,48.8677,2.343,9:0:0,12:0:0,14:0:0,17:0:0
1080960_2/12,48.868,2.3427,7:0:0,17:0:0,,
1119506_2/12,48.8684,2.341,7:0:0,14:0:0,,
1096785_2/12,48.8661,2.34,8:0:0,17:0:0,,
1049741_1/6,48.8668,2.339,6:30:0,17:0:0,,
1049743_2/12,48.8673,2.3384,7:15:0,18:0:0,,
1119506_3/12,48.8684,2.341,7:0:0,14:0:0,,
1076696_2/6,48.8682,2.3397,6:0:0,8:0:0,,
1111003_1/3,48.8682,2.3428,8:0:0,12:0:0,,
1096872_3/12,48.8683,2.3429,7:0:0,14:0:0,,
1098016_3/12,48.8683,2.3429,8:0:0,18:0:0,,
1091601_2/6,48.8673,2.3436,8:0:0,18:0:0,,
1079114_1/3,48.8673,2.3435,9:0:0,12:30:0,14:0:0,18:0:0
1096878_3/12,48.867,2.3436,6:50:0,14:0:0,,
1083763_2/6,48.867,2.3432,7:0:0,17:0:0,,
1000258_3/12,48.8672,2.3428,6:30:0,12:0:0,12:0:0,17:0:0
1105968_1/3,48.8676,2.3426,8:0:0,18:0:0,,
1118222_1/3,48.8676,2.3426,9:0:0,23:0:0,,
1039347_2/6,48.8679,2.3417,9:0:0,17:0:0,,
1122761_2/6,48.8661,2.3408,9:0:0,19:0:0,,
1096785_3/12,48.8661,2.34,8:0:0,17:0:0,,
1049743_3/12,48.8673,2.3384,7:15:0,18:0:0,,
1096878_4/12,48.867,2.3436,6:50:0,14:0:0,,
1000258_4/12,48.8672,2.3428,6:30:0,12:0:0,12:0:0,17:0:0
1119506_4/12,48.8684,2.341,7:0:0,14:0:0,,
1096785_4/12,48.8661,2.34,8:0:0,17:0:0,,
1049741_2/6,48.8668,2.339,6:30:0,17:0:0,,
1096872_4/12,48.8683,2.3429,7:0:0,14:0:0,,
1098016_4/12,48.8683,2.3429,8:0:0,18:0:0,,
1001858_1/3,48.8662,2.3432,9:0:0,17:0:0,,
1061058_1/3,48.8661,2.3435,9:0:0,17:0:0,,
1080960_4/12,48.868,2.3427,7:0:0,17:0:0,,
1049743_4/12,48.8673,2.3384,7:15:0,18:0:0,,
1076696_3/6,48.8682,2.3397,6:0:0,8:0:0,,
1049743_5/12,48.8673,2.3384,7:15:0,18:0:0,,
1097774_2/3,48.8683,2.3429,7:30:0,16:0:0,,
1096872_5/12,48.8683,2.3429,7:0:0,14:0:0,,
1098016_5/12,48.8683,2.3429,8:0:0,18:0:0,,
1091601_3/6,48.8673,2.3436,8:0:0,18:0:0,,
1096878_5/12,48.867,2.3436,6:50:0,14:0:0,,
1083763_3/6,48.867,2.3432,7:0:0,17:0:0,,
1000258_5/12,48.8672,2.3428,6:30:0,12:0:0,12:0:0,17:0:0
1115293_2/3,48.8655,2.3425,10:0:0,19:0:0,,
1112255_2/3,48.8658,2.3419,10:30:0,18:0:0,,
1102401_2/3,48.8663,2.3429,9:0:0,18:0:0,,
1118222_2/3,48.8676,2.3426,9:0:0,23:0:0,,
1105968_2/3,48.8676,2.3426,8:0:0,18:0:0,,
1007631_2/3,48.8681,2.3422,9:0:0,12:30:0,13:45:0,17:0:0
1039347_3/6,48.8679,2.3417,9:0:0,17:0:0,,
1122761_3/6,48.8661,2.3408,9:0:0,19:0:0,,
1096785_5/12,48.8661,2.34,8:0:0,17:0:0,,
1117330_2/3,48.8684,2.341,8:0:0,18:0:0,,
1119506_5/12,48.8684,2.341,7:0:0,14:0:0,,
1115514_2/3,48.8684,2.341,8:0:0,18:0:0,,
1005017_2/3,48.8681,2.3412,9:0:0,18:0:0,,
1000936_2/3,48.8679,2.3405,8:15:0,17:0:0,,
1078962_2/3,48.8654,2.3421,6:0:0,9:0:0,,
1002241_2/3,48.866,2.3432,8:30:0,18:0:0,,
1096878_6/12,48.867,2.3436,6:50:0,14:0:0,,
1000258_6/12,48.8672,2.3428,6:30:0,12:0:0,12:0:0,17:0:0
1096872_6/12,48.8683,2.3429,7:0:0,14:0:0,,
1098016_6/12,48.8683,2.3429,8:0:0,18:0:0,,
1120137_2/3,48.8677,2.343,9:0:0,12:0:0,14:0:0,17:0:0
1080960_6/12,48.868,2.3427,7:0:0,17:0:0,,
1119506_6/12,48.8684,2.341,7:0:0,14:0:0,,
1096785_6/12,48.8661,2.34,8:0:0,17:0:0,,
1049741_3/6,48.8668,2.339,6:30:0,17:0:0,,
1049743_6/12,48.8673,2.3384,7:15:0,18:0:0,,
1076696_4/6,48.8682,2.3397,6:0:0,8:0:0,,
1119506_7/12,48.8684,2.341,7:0:0,14:0:0,,
1091601_4/6,48.8673,2.3436,8:0:0,18:0:0,,
1079114_2/3,48.8673,2.3435,9:0:0,12:30:0,14:0:0,18:0:0
1096878_7/12,48.867,2.3436,6:50:0,14:0:0,,
1083763_4/6,48.867,2.3432,7:0:0,17:0:0,,
1000258_7/12,48.8672,2.3428,6:30:0,12:0:0,12:0:0,17:0:0
1091413_2/3,48.8667,2.3422,9:30:0,13:0:0,14:0:0,17:30:0
1130624_2/3,48.8663,2.3414,9:0:0,19:30:0,,
1122761_4/6,48.8661,2.3408,9:0:0,19:0:0,,
1096785_7/12,48.8661,2.34,8:0:0,17:0:0,,
1058288_2/3,48.8684,2.3422,7:0:0,17:0:0,,
1111003_2/3,48.8682,2.3428,8:0:0,12:0:0,,
1096872_7/12,48.8683,2.3429,7:0:0,14:0:0,,
1098016_7/12,48.8683,2.3429,8:0:0,18:0:0,,
1039347_4/6,48.8679,2.3417,9:0:0,17:0:0,,
1049743_7/12,48.8673,2.3384,7:15:0,18:0:0,,
1096878_8/12,48.867,2.3436,6:50:0,14:0:0,,
1000258_8/12,48.8672,2.3428,6:30:0,12:0:0,12:0:0,17:0:0
1119506_8/12,48.8684,2.341,7:0:0,14:0:0,,
1096785_8/12,48.8661,2.34,8:0:0,17:0:0,,
1049741_4/6,48.8668,2.339,6:30:0,17:0:0,,
