tournée_o,tournée,véhicule,ordre_o,type arrêt,nom,lat,lng,horaire début 1,horaire fin 1,horaire début 2,horaire fin 2
15_1d3_73,15_1d3,15_1d3_73,18,visite,1051299_6/6,48.7246,2.3065,7:30:0,17:0:0,,
15_1d3_73,15_1d3,15_1d3_73,19,visite,1127523_6/6,48.7223,2.306,8:0:0,18:0:0,,
15_1d3_80,15_1d3,15_1d3_80,0,visite,1124350_3/3,48.7319,2.3182,8:0:0,18:0:0,,
15_1d3_80,15_1d3,15_1d3_80,1,visite,1080600_3/3,48.7319,2.3182,8:0:0,17:0:0,,
15_1d3_80,15_1d3,15_1d3_80,2,visite,1095876_6/6,48.7302,2.3228,8:0:0,16:0:0,,
15_1d3_80,15_1d3,15_1d3_80,3,visite,1115921_12/12,48.7272,2.3208,8:0:0,18:0:0,,
15_1d3_80,15_1d3,15_1d3_80,4,visite,1041170_12/12,48.7098,2.2975,6:30:0,21:0:0,,
15_1d3_80,15_1d3,15_1d3_80,5,visite,1041171_12/12,48.7098,2.2975,6:0:0,21:0:0,,
15_1d3_80,15_1d3,15_1d3_80,6,visite,1041166_12/12,48.7098,2.2975,6:0:0,21:0:0,,
15_1d3_80,15_1d3,15_1d3_80,7,visite,1043080_12/12,48.7064,2.2994,7:0:0,13:0:0,,
,,,0,,1030920_1/1,48.7272,2.3232,6:0:0,21:0:0,,
15_1d4_4,15_1d4,15_1d4_4,0,visite,1038834_1/12,48.6641,2.3678,7:30:0,12:59:0,13:0:0,18:0:0
15_1d4_4,15_1d4,15_1d4_4,1,visite,1032304_1/3,48.6464,2.396,7:0:0,17:0:0,,
15_1d4_4,15_1d4,15_1d4_4,2,visite,1027624_1/6,48.6442,2.4047,8:0:0,12:0:0,13:30:0,16:30:0
15_1d4_4,15_1d4,15_1d4_4,3,visite,1032873_1/3,48.6442,2.4047,7:30:0,12:0:0,13:30:0,17:0:0
15_1d4_4,15_1d4,15_1d4_4,4,visite,1071944_1/6,48.6443,2.3802,7:0:0,18:0:0,,
15_1d4_4,15_1d4,15_1d4_4,5,visite,1056589_1/3,48.6476,2.3358,9:0:0,18:0:0,,
15_1d4_4,15_1d4,15_1d4_4,6,visite,1006229_1/3,48.6531,2.3379,9:0:0,13:0:0,14:0:0,18:0:0
15_1d4_11,15_1d4,15_1d4_11,0,visite,1088791_1/3,48.6647,2.367,7:30:0,12:0:0,14:0:0,18:0:0
15_1d4_11,15_1d4,15_1d4_11,1,visite,1038834_2/12,48.6641,2.3678,7:30:0,12:59:0,13:0:0,18:0:0
15_1d4_11,15_1d4,15_1d4_11,2,visite,1122258_1/3,48.663,2.3686,7:0:0,17:0:0,,
15_1d4_11,15_1d4,15_1d4_11,3,visite,1011468_1/3,48.6513,2.3689,7:0:0,17:0:0,,
15_1d4_11,15_1d4,15_1d4_11,4,visite,1114045_1/3,48.6375,2.3601,8:0:0,18:0:0,,
15_1d4_11,15_1d4,15_1d4_11,5,visite,1039768_1/6,48.6215,2.3467,9:45:0,19:0:0,,
15_1d4_11,15_1d4,15_1d4_11,6,visite,1051320_1/3,48.6228,2.3467,9:0:0,17:0:0,,
15_1d4_11,15_1d4,15_1d4_11,7,visite,1059797_1/6,48.625,2.3462,9:0:0,17:0:0,,
15_1d4_11,15_1d4,15_1d4_11,8,visite,1073682_2/12,48.6235,2.3437,8:0:0,17:0:0,,
15_1d4_11,15_1d4,15_1d4_11,9,visite,1101299_1/6,48.6241,2.3369,9:0:0,12:30:0,13:30:0,18:30:0
15_1d4_11,15_1d4,15_1d4_11,10,visite,1037942_1/6,48.631,2.4056,7:45:0,18:0:0,,
15_1d4_11,15_1d4,15_1d4_11,11,visite,1091171_1/3,48.6385,2.4041,8:0:0,16:0:0,,
15_1d4_11,15_1d4,15_1d4_11,12,visite,1089020_1/3,48.6385,2.4118,10:0:0,12:0:0,,
15_1d4_11,15_1d4,15_1d4_11,13,visite,1053444_1/3,48.6447,2.3964,7:0:0,12:0:0,,
15_1d4_11,15_1d4,15_1d4_11,14,visite,1120618_1/1,48.6476,2.3972,8:0:0,18:0:0,,
15_1d4_11,15_1d4,15_1d4_11,15,visite,1053609_1/6,48.6491,2.407,7:0:0,17:0:0,,
15_1d4_11,15_1d4,15_1d4_11,16,visite,1047869_1/6,48.6445,2.4048,7:45:0,17:0:0,,
15_1d4_18,15_1d4,15_1d4_18,0,visite,1035499_1/3,48.6599,2.378,7:0:0,12:0:0,14:0:0,17:0:0
15_1d4_18,15_1d4,15_1d4_18,1,visite,1035500_1/3,48.6599,2.378,7:0:0,12:0:0,14:0:0,17:0:0
15_1d4_18,15_1d4,15_1d4_18,2,visite,1038834_3/12,48.6641,2.3678,7:30:0,12:59:0,13:0:0,18:0:0
15_1d4_18,15_1d4,15_1d4_18,3,visite,1033429_1/3,48.6534,2.351,8:50:0,13:0:0,14:0:0,18:0:0
15_1d4_18,15_1d4,15_1d4_18,4,visite,1033449_1/3,48.6525,2.3155,9:0:0,12:15:0,13:30:0,17:0:0
15_1d4_18,15_1d4,15_1d4_18,5,visite,1033454_1/3,48.6358,2.3054,9:0:0,12:15:0,13:0:0,17:0:0
15_1d4_18,15_1d4,15_1d4_18,6,visite,1033455_1/3,48.6346,2.3217,9:0:0,12:30:0,14:0:0,18:0:0
15_1d4_18,15_1d4,15_1d4_18,7,visite,1033290_1/3,48.6384,2.3325,9:0:0,13:0:0,14:0:0,18:0:0
15_1d4_18,15_1d4,15_1d4_18,8,visite,1101299_2/6,48.6241,2.3369,9:0:0,12:30:0,13:30:0,18:30:0
15_1d4_18,15_1d4,15_1d4_18,9,visite,1041272_1/3,48.6218,2.3437,6:0:0,21:0:0,,
15_1d4_18,15_1d4,15_1d4_18,10,visite,1039768_2/6,48.6215,2.3467,9:45:0,19:0:0,,
15_1d4_18,15_1d4,15_1d4_18,11,visite,1037942_2/6,48.631,2.4056,7:45:0,18:0:0,,
15_1d4_18,15_1d4,15_1d4_18,12,visite,1053609_2/6,48.6491,2.407,7:0:0,17:0:0,,
15_1d4_18,15_1d4,15_1d4_18,13,visite,1033442_1/3,48.6484,2.4067,8:50:0,12:30:0,14:15:0,18:0:0
15_1d4_18,15_1d4,15_1d4_18,14,visite,1037954_1/3,48.6572,2.4077,9:0:0,12:30:0,14:0:0,18:0:0
15_1d4_18,15_1d4,15_1d4_18,15,visite,1033623_1/2,48.6555,2.4091,6:0:0,12:0:0,,
15_1d4_18,15_1d4,15_1d4_18,16,visite,1038932_1/3,48.6476,2.4002,6:45:0,12:0:0,,
15_1d4_18,15_1d4,15_1d4_18,17,visite,1047869_2/6,48.6445,2.4048,7:45:0,17:0:0,,
15_1d4_18,15_1d4,15_1d4_18,18,visite,1027624_2/6,48.6442,2.4047,8:0:0,12:0:0,13:30:0,16:30:0
15_1d4_25,15_1d4,15_1d4_25,0,visite,1071944_2/6,48.6443,2.3802,7:0:0,18:0:0,,
15_1d4_25,15_1d4,15_1d4_25,1,visite,1114608_2/6,48.643,2.3891,7:30:0,18:0:0,,
15_1d4_25,15_1d4,15_1d4_25,2,visite,1083779_1/3,48.6481,2.3811,8:0:0,18:0:0,,
15_1d4_25,15_1d4,15_1d4_25,3,visite,1054381_1/3,48.6559,2.386,7:0:0,11:0:0,,
15_1d4_25,15_1d4,15_1d4_25,4,visite,1125923_1/3,48.652,2.3911,7:30:0,12:0:0,14:0:0,18:0:0
15_1d4_25,15_1d4,15_1d4_25,5,visite,1083519_1/1,48.6572,2.4104,9:15:0,17:0:0,,
15_1d4_25,15_1d4,15_1d4_25,6,visite,1038934_1/3,48.657,2.4107,7:0:0,12:0:0,,
15_1d4_25,15_1d4,15_1d4_25,7,visite,1102713_1/3,48.6477,2.385,6:0:0,12:30:0,,
15_1d4_25,15_1d4,15_1d4_25,8,visite,1084785_1/3,48.6219,2.3575,8:0:0,17:0:0,,
15_1d4_25,15_1d4,15_1d4_25,9,visite,1104774_1/3,48.622,2.3548,9:30:0,12:30:0,14:0:0,18:0:0
15_1d4_25,15_1d4,15_1d4_25,10,visite,1105675_1/3,48.6214,2.3543,8:0:0,18:0:0,,
15_1d4_25,15_1d4,15_1d4_25,11,visite,1099505_4/12,48.6232,2.3525,8:0:0,18:0:0,,
15_1d4_25,15_1d4,15_1d4_25,12,visite,1059797_2/6,48.625,2.3462,9:0:0,17:0:0,,
15_1d4_25,15_1d4,15_1d4_25,13,visite,1073682_4/12,48.6235,2.3437,8:0:0,17:0:0,,
15_1d4_25,15_1d4,15_1d4_25,14,visite,1088652_1/3,48.6235,2.3129,9:0:0,17:0:0,,
15_1d4_25,15_1d4,15_1d4_25,15,visite,1088649_1/3,48.6231,2.3129,9:0:0,17:0:0,,
15_1d4_25,15_1d4,15_1d4_25,16,visite,1104606_1/3,48.6377,2.3329,8:0:0,18:0:0,,
15_1d4_25,15_1d4,15_1d4_25,17,visite,1100678_2/6,48.6302,2.3611,6:0:0,20:0:0,,
15_1d4_25,15_1d4,15_1d4_25,18,visite,1038834_4/12,48.6641,2.3678,7:30:0,12:59:0,13:0:0,18:0:0
15_1d4_32,15_1d4,15_1d4_32,0,visite,1038834_5/12,48.6641,2.3678,7:30:0,12:59:0,13:0:0,18:0:0
15_1d4_32,15_1d4,15_1d4_32,1,visite,1054381_2/3,48.6559,2.386,7:0:0,11:0:0,,
15_1d4_32,15_1d4,15_1d4_32,2,visite,1125923_2/3,48.652,2.3911,7:30:0,12:0:0,14:0:0,18:0:0
15_1d4_32,15_1d4,15_1d4_32,3,visite,1027624_3/6,48.6442,2.4047,8:0:0,12:0:0,13:30:0,16:30:0
15_1d4_32,15_1d4,15_1d4_32,4,visite,1032873_2/3,48.6442,2.4047,7:30:0,12:0:0,13:30:0,17:0:0
15_1d4_32,15_1d4,15_1d4_32,5,visite,1032304_2/3,48.6464,2.396,7:0:0,17:0:0,,
15_1d4_32,15_1d4,15_1d4_32,6,visite,1056589_2/3,48.6476,2.3358,9:0:0,18:0:0,,
15_1d4_32,15_1d4,15_1d4_32,7,visite,1006229_2/3,48.6531,2.3379,9:0:0,13:0:0,14:0:0,18:0:0
15_1d4_39,15_1d4,15_1d4_39,0,visite,1088791_2/3,48.6647,2.367,7:30:0,12:0:0,14:0:0,18:0:0
15_1d4_39,15_1d4,15_1d4_39,1,visite,1038834_6/12,48.6641,2.3678,7:30:0,12:59:0,13:0:0,18:0:0
15_1d4_39,15_1d4,15_1d4_39,2,visite,1122258_2/3,48.663,2.3686,7:0:0,17:0:0,,
15_1d4_39,15_1d4,15_1d4_39,3,visite,1011468_2/3,48.6513,2.3689,7:0:0,17:0:0,,
15_1d4_39,15_1d4,15_1d4_39,4,visite,1071944_3/6,48.6443,2.3802,7:0:0,18:0:0,,
15_1d4_39,15_1d4,15_1d4_39,5,visite,1114045_2/3,48.6375,2.3601,8:0:0,18:0:0,,
15_1d4_39,15_1d4,15_1d4_39,6,visite,1039768_3/6,48.6215,2.3467,9:45:0,19:0:0,,
15_1d4_39,15_1d4,15_1d4_39,7,visite,1051320_2/3,48.6228,2.3467,9:0:0,17:0:0,,
15_1d4_39,15_1d4,15_1d4_39,8,visite,1059797_3/6,48.625,2.3462,9:0:0,17:0:0,,
15_1d4_39,15_1d4,15_1d4_39,9,visite,1073682_6/12,48.6235,2.3437,8:0:0,17:0:0,,
15_1d4_39,15_1d4,15_1d4_39,10,visite,1101299_3/6,48.6241,2.3369,9:0:0,12:30:0,13:30:0,18:30:0
15_1d4_39,15_1d4,15_1d4_39,11,visite,1037942_3/6,48.631,2.4056,7:45:0,18:0:0,,
15_1d4_39,15_1d4,15_1d4_39,12,visite,1091171_2/3,48.6385,2.4041,8:0:0,16:0:0,,
15_1d4_39,15_1d4,15_1d4_39,13,visite,1089020_2/3,48.6385,2.4118,10:0:0,12:0:0,,
15_1d4_39,15_1d4,15_1d4_39,14,visite,1053444_2/3,48.6447,2.3964,7:0:0,12:0:0,,
15_1d4_39,15_1d4,15_1d4_39,15,visite,1053609_3/6,48.6491,2.407,7:0:0,17:0:0,,
15_1d4_39,15_1d4,15_1d4_39,16,visite,1047869_3/6,48.6445,2.4048,7:45:0,17:0:0,,
15_1d4_46,15_1d4,15_1d4_46,0,visite,1035499_2/3,48.6599,2.378,7:0:0,12:0:0,14:0:0,17:0:0
15_1d4_46,15_1d4,15_1d4_46,1,visite,1035500_2/3,48.6599,2.378,7:0:0,12:0:0,14:0:0,17:0:0
15_1d4_46,15_1d4,15_1d4_46,2,visite,1038834_7/12,48.6641,2.3678,7:30:0,12:59:0,13:0:0,18:0:0
15_1d4_46,15_1d4,15_1d4_46,3,visite,1033429_2/3,48.6534,2.351,8:50:0,13:0:0,14:0:0,18:0:0
15_1d4_46,15_1d4,15_1d4_46,4,visite,1033449_2/3,48.6525,2.3155,9:0:0,12:15:0,13:30:0,17:0:0
15_1d4_46,15_1d4,15_1d4_46,5,visite,1033454_2/3,48.6358,2.3054,9:0:0,12:15:0,13:0:0,17:0:0
15_1d4_46,15_1d4,15_1d4_46,6,visite,1033455_2/3,48.6346,2.3217,9:0:0,12:30:0,14:0:0,18:0:0
15_1d4_46,15_1d4,15_1d4_46,7,visite,1041272_2/3,48.6218,2.3437,6:0:0,21:0:0,,
15_1d4_46,15_1d4,15_1d4_46,8,visite,1039768_4/6,48.6215,2.3467,9:45:0,19:0:0,,
15_1d4_46,15_1d4,15_1d4_46,9,visite,1037942_4/6,48.631,2.4056,7:45:0,18:0:0,,
15_1d4_46,15_1d4,15_1d4_46,10,visite,1053609_4/6,48.6491,2.407,7:0:0,17:0:0,,
15_1d4_46,15_1d4,15_1d4_46,11,visite,1033442_2/3,48.6484,2.4067,8:50:0,12:30:0,14:15:0,18:0:0
15_1d4_46,15_1d4,15_1d4_46,12,visite,1038934_2/3,48.657,2.4107,7:0:0,12:0:0,,
15_1d4_46,15_1d4,15_1d4_46,13,visite,1037954_2/3,48.6572,2.4077,9:0:0,12:30:0,14:0:0,18:0:0
15_1d4_46,15_1d4,15_1d4_46,14,visite,1038932_2/3,48.6476,2.4002,6:45:0,12:0:0,,
15_1d4_46,15_1d4,15_1d4_46,15,visite,1047869_4/6,48.6445,2.4048,7:45:0,17:0:0,,
15_1d4_46,15_1d4,15_1d4_46,16,visite,1027624_4/6,48.6442,2.4047,8:0:0,12:0:0,13:30:0,16:30:0
15_1d4_46,15_1d4,15_1d4_46,17,visite,1131823_4/6,48.6405,2.3981,7:0:0,17:0:0,,
15_1d4_53,15_1d4,15_1d4_53,0,visite,1083779_2/3,48.6481,2.3811,8:0:0,18:0:0,,
15_1d4_53,15_1d4,15_1d4_53,1,visite,1114608_4/6,48.643,2.3891,7:30:0,18:0:0,,
15_1d4_53,15_1d4,15_1d4_53,2,visite,1071944_4/6,48.6443,2.3802,7:0:0,18:0:0,,
15_1d4_53,15_1d4,15_1d4_53,3,visite,1102713_2/3,48.6477,2.385,6:0:0,12:30:0,,
15_1d4_53,15_1d4,15_1d4_53,4,visite,1120883_2/3,48.6219,2.3576,7:30:0,12:0:0,,
15_1d4_53,15_1d4,15_1d4_53,5,visite,1084785_2/3,48.6219,2.3575,8:0:0,17:0:0,,
15_1d4_53,15_1d4,15_1d4_53,6,visite,1104774_2/3,48.622,2.3548,9:30:0,12:30:0,14:0:0,18:0:0
15_1d4_53,15_1d4,15_1d4_53,7,visite,1105675_2/3,48.6214,2.3543,8:0:0,18:0:0,,
15_1d4_53,15_1d4,15_1d4_53,8,visite,1099505_8/12,48.6232,2.3525,8:0:0,18:0:0,,
15_1d4_53,15_1d4,15_1d4_53,9,visite,1111714_2/3,48.6239,2.3514,9:15:0,19:30:0,,
15_1d4_53,15_1d4,15_1d4_53,10,visite,1059797_4/6,48.625,2.3462,9:0:0,17:0:0,,
15_1d4_53,15_1d4,15_1d4_53,11,visite,1110193_2/3,48.6253,2.3439,9:45:0,18:0:0,,
15_1d4_53,15_1d4,15_1d4_53,12,visite,1119377_2/3,48.6211,2.3455,9:0:0,19:0:0,,
15_1d4_53,15_1d4,15_1d4_53,13,visite,1073682_8/12,48.6235,2.3437,8:0:0,17:0:0,,
15_1d4_53,15_1d4,15_1d4_53,14,visite,1101299_4/6,48.6241,2.3369,9:0:0,12:30:0,13:30:0,18:30:0
15_1d4_53,15_1d4,15_1d4_53,15,visite,1115631_2/3,48.621,2.3298,8:0:0,17:0:0,,
15_1d4_53,15_1d4,15_1d4_53,16,visite,1088652_2/3,48.6235,2.3129,9:0:0,17:0:0,,
15_1d4_53,15_1d4,15_1d4_53,17,visite,1088649_2/3,48.6231,2.3129,9:0:0,17:0:0,,
15_1d4_53,15_1d4,15_1d4_53,18,visite,1090541_1/1,48.6246,2.3321,8:30:0,12:30:0,,
15_1d4_53,15_1d4,15_1d4_53,19,visite,1033290_2/3,48.6384,2.3325,9:0:0,13:0:0,14:0:0,18:0:0
15_1d4_53,15_1d4,15_1d4_53,20,visite,1104606_2/3,48.6377,2.3329,8:0:0,18:0:0,,
15_1d4_53,15_1d4,15_1d4_53,21,visite,1100678_4/6,48.6302,2.3611,6:0:0,20:0:0,,
15_1d4_53,15_1d4,15_1d4_53,22,visite,1038834_8/12,48.6641,2.3678,7:30:0,12:59:0,13:0:0,18:0:0
15_1d4_60,15_1d4,15_1d4_60,0,visite,1038834_9/12,48.6641,2.3678,7:30:0,12:59:0,13:0:0,18:0:0
15_1d4_60,15_1d4,15_1d4_60,1,visite,1071944_5/6,48.6443,2.3802,7:0:0,18:0:0,,
15_1d4_60,15_1d4,15_1d4_60,2,visite,1027624_5/6,48.6442,2.4047,8:0:0,12:0:0,13:30:0,16:30:0
15_1d4_60,15_1d4,15_1d4_60,3,visite,1032873_3/3,48.6442,2.4047,7:30:0,12:0:0,13:30:0,17:0:0
15_1d4_60,15_1d4,15_1d4_60,4,visite,1032304_3/3,48.6464,2.396,7:0:0,17:0:0,,
15_1d4_60,15_1d4,15_1d4_60,5,visite,1056589_3/3,48.6476,2.3358,9:0:0,18:0:0,,
15_1d4_60,15_1d4,15_1d4_60,6,visite,1006229_3/3,48.6531,2.3379,9:0:0,13:0:0,14:0:0,18:0:0
15_1d4_67,15_1d4,15_1d4_67,0,visite,1088791_3/3,48.6647,2.367,7:30:0,12:0:0,14:0:0,18:0:0
15_1d4_67,15_1d4,15_1d4_67,1,visite,1038834_10/12,48.6641,2.3678,7:30:0,12:59:0,13:0:0,18:0:0
15_1d4_67,15_1d4,15_1d4_67,2,visite,1122258_3/3,48.663,2.3686,7:0:0,17:0:0,,
15_1d4_67,15_1d4,15_1d4_67,3,visite,1011468_3/3,48.6513,2.3689,7:0:0,17:0:0,,
15_1d4_67,15_1d4,15_1d4_67,4,visite,1114045_3/3,48.6375,2.3601,8:0:0,18:0:0,,
15_1d4_67,15_1d4,15_1d4_67,5,visite,1039768_5/6,48.6215,2.3467,9:45:0,19:0:0,,
15_1d4_67,15_1d4,15_1d4_67,6,visite,1051320_3/3,48.6228,2.3467,9:0:0,17:0:0,,
15_1d4_67,15_1d4,15_1d4_67,7,visite,1059797_5/6,48.625,2.3462,9:0:0,17:0:0,,
15_1d4_67,15_1d4,15_1d4_67,8,visite,1110193_3/3,48.6253,2.3439,9:45:0,18:0:0,,
15_1d4_67,15_1d4,15_1d4_67,9,visite,1073682_10/12,48.6235,2.3437,8:0:0,17:0:0,,
15_1d4_67,15_1d4,15_1d4_67,10,visite,1101299_5/6,48.6241,2.3369,9:0:0,12:30:0,13:30:0,18:30:0
15_1d4_67,15_1d4,15_1d4_67,11,visite,1037942_5/6,48.631,2.4056,7:45:0,18:0:0,,
15_1d4_67,15_1d4,15_1d4_67,12,visite,1091171_3/3,48.6385,2.4041,8:0:0,16:0:0,,
15_1d4_67,15_1d4,15_1d4_67,13,visite,1089020_3/3,48.6385,2.4118,10:0:0,12:0:0,,
15_1d4_67,15_1d4,15_1d4_67,14,visite,1053444_3/3,48.6447,2.3964,7:0:0,12:0:0,,
15_1d4_67,15_1d4,15_1d4_67,15,visite,1053609_5/6,48.6491,2.407,7:0:0,17:0:0,,
15_1d4_67,15_1d4,15_1d4_67,16,visite,1047869_5/6,48.6445,2.4048,7:45:0,17:0:0,,
15_1d4_74,15_1d4,15_1d4_74,0,visite,1125923_3/3,48.652,2.3911,7:30:0,12:0:0,14:0:0,18:0:0
15_1d4_74,15_1d4,15_1d4_74,1,visite,1054381_3/3,48.6559,2.386,7:0:0,11:0:0,,
15_1d4_74,15_1d4,15_1d4_74,2,visite,1035499_3/3,48.6599,2.378,7:0:0,12:0:0,14:0:0,17:0:0
15_1d4_74,15_1d4,15_1d4_74,3,visite,1035500_3/3,48.6599,2.378,7:0:0,12:0:0,14:0:0,17:0:0
15_1d4_74,15_1d4,15_1d4_74,4,visite,1038834_11/12,48.6641,2.3678,7:30:0,12:59:0,13:0:0,18:0:0
15_1d4_74,15_1d4,15_1d4_74,5,visite,1033429_3/3,48.6534,2.351,8:50:0,13:0:0,14:0:0,18:0:0
15_1d4_74,15_1d4,15_1d4_74,6,visite,1033449_3/3,48.6525,2.3155,9:0:0,12:15:0,13:30:0,17:0:0
15_1d4_74,15_1d4,15_1d4_74,7,visite,1033454_3/3,48.6358,2.3054,9:0:0,12:15:0,13:0:0,17:0:0
15_1d4_74,15_1d4,15_1d4_74,8,visite,1033455_3/3,48.6346,2.3217,9:0:0,12:30:0,14:0:0,18:0:0
15_1d4_74,15_1d4,15_1d4_74,9,visite,1033290_3/3,48.6384,2.3325,9:0:0,13:0:0,14:0:0,18:0:0
15_1d4_74,15_1d4,15_1d4_74,10,visite,1104606_3/3,48.6377,2.3329,8:0:0,18:0:0,,
15_1d4_74,15_1d4,15_1d4_74,11,visite,1037942_6/6,48.631,2.4056,7:45:0,18:0:0,,
15_1d4_74,15_1d4,15_1d4_74,12,visite,1053609_6/6,48.6491,2.407,7:0:0,17:0:0,,
15_1d4_74,15_1d4,15_1d4_74,13,visite,1033442_3/3,48.6484,2.4067,8:50:0,12:30:0,14:15:0,18:0:0
15_1d4_74,15_1d4,15_1d4_74,14,visite,1038934_3/3,48.657,2.4107,7:0:0,12:0:0,,
15_1d4_74,15_1d4,15_1d4_74,15,visite,1037954_3/3,48.6572,2.4077,9:0:0,12:30:0,14:0:0,18:0:0
15_1d4_74,15_1d4,15_1d4_74,16,visite,1033623_2/2,48.6555,2.4091,6:0:0,12:0:0,,
15_1d4_74,15_1d4,15_1d4_74,17,visite,1038932_3/3,48.6476,2.4002,6:45:0,12:0:0,,
15_1d4_74,15_1d4,15_1d4_74,18,visite,1047869_6/6,48.6445,2.4048,7:45:0,17:0:0,,
15_1d4_74,15_1d4,15_1d4_74,19,visite,1027624_6/6,48.6442,2.4047,8:0:0,12:0:0,13:30:0,16:30:0
15_1d4_81,15_1d4,15_1d4_81,0,visite,1102713_3/3,48.6477,2.385,6:0:0,12:30:0,,
15_1d4_81,15_1d4,15_1d4_81,1,visite,1084785_3/3,48.6219,2.3575,8:0:0,17:0:0,,
15_1d4_81,15_1d4,15_1d4_81,2,visite,1120883_3/3,48.6219,2.3576,7:30:0,12:0:0,,
15_1d4_81,15_1d4,15_1d4_81,3,visite,1100678_6/6,48.6302,2.3611,6:0:0,20:0:0,,
15_1d4_81,15_1d4,15_1d4_81,4,visite,1083779_3/3,48.6481,2.3811,8:0:0,18:0:0,,
15_1d4_81,15_1d4,15_1d4_81,5,visite,1114608_6/6,48.643,2.3891,7:30:0,18:0:0,,
15_1d4_81,15_1d4,15_1d4_81,6,visite,1071944_6/6,48.6443,2.3802,7:0:0,18:0:0,,
15_1d4_81,15_1d4,15_1d4_81,7,visite,1105675_3/3,48.6214,2.3543,8:0:0,18:0:0,,
15_1d4_81,15_1d4,15_1d4_81,8,visite,1104774_3/3,48.622,2.3548,9:30:0,12:30:0,14:0:0,18:0:0
15_1d4_81,15_1d4,15_1d4_81,9,visite,1099505_12/12,48.6232,2.3525,8:0:0,18:0:0,,
15_1d4_81,15_1d4,15_1d4_81,10,visite,1111714_3/3,48.6239,2.3514,9:15:0,19:30:0,,
15_1d4_81,15_1d4,15_1d4_81,11,visite,1039768_6/6,48.6215,2.3467,9:45:0,19:0:0,,
15_1d4_81,15_1d4,15_1d4_81,12,visite,1119377_3/3,48.6211,2.3455,9:0:0,19:0:0,,
15_1d4_81,15_1d4,15_1d4_81,13,visite,1041272_3/3,48.6218,2.3437,6:0:0,21:0:0,,
15_1d4_81,15_1d4,15_1d4_81,14,visite,1073682_12/12,48.6235,2.3437,8:0:0,17:0:0,,
15_1d4_81,15_1d4,15_1d4_81,15,visite,1059797_6/6,48.625,2.3462,9:0:0,17:0:0,,
15_1d4_81,15_1d4,15_1d4_81,16,visite,1101299_6/6,48.6241,2.3369,9:0:0,12:30:0,13:30:0,18:30:0
15_1d4_81,15_1d4,15_1d4_81,17,visite,1115631_3/3,48.621,2.3298,8:0:0,17:0:0,,
15_1d4_81,15_1d4,15_1d4_81,18,visite,1088652_3/3,48.6235,2.3129,9:0:0,17:0:0,,
15_1d4_81,15_1d4,15_1d4_81,19,visite,1088649_3/3,48.6231,2.3129,9:0:0,17:0:0,,
15_1d4_81,15_1d4,15_1d4_81,20,visite,1038834_12/12,48.6641,2.3678,7:30:0,12:59:0,13:0:0,18:0:0
,,,0,,1073682_1/12,48.6235,2.3437,8:0:0,17:0:0,,
,,,1,,1073682_3/12,48.6235,2.3437,8:0:0,17:0:0,,
,,,2,,1073682_5/12,48.6235,2.3437,8:0:0,17:0:0,,
,,,3,,1073682_7/12,48.6235,2.3437,8:0:0,17:0:0,,
,,,4,,1073682_9/12,48.6235,2.3437,8:0:0,17:0:0,,
,,,5,,1073682_11/12,48.6235,2.3437,8:0:0,17:0:0,,
,,,6,,1099505_1/12,48.6232,2.3525,8:0:0,18:0:0,,
,,,7,,1099505_2/12,48.6232,2.3525,8:0:0,18:0:0,,
,,,8,,1099505_3/12,48.6232,2.3525,8:0:0,18:0:0,,
,,,9,,1099505_5/12,48.6232,2.3525,8:0:0,18:0:0,,
,,,10,,1099505_6/12,48.6232,2.3525,8:0:0,18:0:0,,
,,,11,,1099505_7/12,48.6232,2.3525,8:0:0,18:0:0,,
,,,12,,1099505_9/12,48.6232,2.3525,8:0:0,18:0:0,,
,,,13,,1099505_10/12,48.6232,2.3525,8:0:0,18:0:0,,
,,,14,,1099505_11/12,48.6232,2.3525,8:0:0,18:0:0,,
,,,15,,1100678_1/6,48.6302,2.3611,6:0:0,20:0:0,,
,,,16,,1100678_3/6,48.6302,2.3611,6:0:0,20:0:0,,
,,,17,,1100678_5/6,48.6302,2.3611,6:0:0,20:0:0,,
,,,18,,1110193_1/3,48.6253,2.3439,9:45:0,18:0:0,,
,,,19,,1111714_1/3,48.6239,2.3514,9:15:0,19:30:0,,
,,,20,,1111979_1/3,48.6516,2.3171,8:0:0,18:0:0,,
,,,21,,1111979_2/3,48.6516,2.3171,8:0:0,18:0:0,,
,,,22,,1111979_3/3,48.6516,2.3171,8:0:0,18:0:0,,
,,,23,,1114608_1/6,48.643,2.3891,7:30:0,18:0:0,,
,,,24,,1114608_3/6,48.643,2.3891,7:30:0,18:0:0,,
,,,25,,1114608_5/6,48.643,2.3891,7:30:0,18:0:0,,
,,,26,,1115631_1/3,48.621,2.3298,8:0:0,17:0:0,,
,,,27,,1117943_1/1,48.6227,2.351,8:0:0,18:0:0,,
,,,28,,1119377_1/3,48.6211,2.3455,9:0:0,19:0:0,,
,,,29,,1120883_1/3,48.6219,2.3576,7:30:0,12:0:0,,
,,,30,,1123163_1/3,48.6496,2.4099,9:0:0,18:0:0,,
,,,31,,1123163_2/3,48.6496,2.4099,9:0:0,18:0:0,,
,,,32,,1123163_3/3,48.6496,2.4099,9:0:0,18:0:0,,
,,,33,,1123174_1/3,48.6373,2.3325,8:0:0,18:0:0,,
